0.75995265131225453,0.26079519790587313,27.413856556469955
0.84894004568915193,0.80302739205770612,124.08729377805207
0.68726748138605631,0.65346310415713116,89.533227931057937
0.44974452501493944,0.34751899935449693,10.878287247643591
0.55682300995092937,0.5849265431496905,44.932884959302825
0.88627740147717915,0.62416594934584435,64.830308367191918
0.81775204764384801,0.042196154022979895,15.712266949196216
0.4177766615942754,0.014380375247307521,28.681202422398538
0.72827825291615522,0.38750347099448401,41.148874722093616
0.9925696885362203,0.91677913627656205,119.30186879624367
0.50066411471583749,0.96942357925531941,139.66117288085078
0.010996806446222557,0.64007942287598996,61.784705762774074
0.92503880783912951,0.43076540443369776,21.264868723459951
0.60689384591767881,0.42000489901770877,26.182329221032123
0.29565445928275541,0.3005839001387956,24.023634159735444
0.97167048017882951,0.73721527367823791,71.968581810738641
0.7752377959676553,0.50612962709783971,60.838284481314375
0.25832467045551272,0.074226708771860814,60.93611965583608
0.23737147394919283,0.46611483768001949,13.712846818250346
0.14754191103105269,0.11034908131009495,96.713306093753971
0.62868483371396366,0.7952593023639507,116.41116142984536
0.87089829204248115,0.16733416291664127,8.8940612557011605
0.10656730695541761,0.53049331264739186,25.2319994760445
0.48472632135451527,0.47615844132400142,20.544947002406388
0.53744687012384518,0.095909332659171537,1.237590217166554
0.19434903593158279,0.83986960523098408,12.669879380619737
0.31415479092439919,0.70503097578565577,36.074304011442244
0.080369359089066103,0.3570089932983076,75.371239989968771
0.35870550688156772,0.55241395061831078,27.170423440769184
0.3379834771033397,0.86527973630952937,69.840929358660901
0.91939579348244926,0.28325971389978516,7.3555005965177296
0.21775934895998508,0.99094248637867188,41.124891683745233
0.57932964524447805,0.23100636146802719,4.2985919393100787
0.39667793013374686,0.17990857948428171,19.21599164774678
0.65154294285455405,0.92958359792609102,169.27373704769877
0.056765241174697265,0.21176965373303497,140.57488603163392
0.45782002694659368,0.7504156346810722,67.686983708699358
0.70097955899174469,0.13594741077482542,17.690973760768447
0.047490637953598841,0.8969607941824036,9.0862937348881641
0.1544447325667799,0.690502880810686,2.0997165869714083
