Logive;Rnez;Lfente;Pfente;Dengin;LBB;Pos;Fleche_BA;Fleche_BF;Corde;H;y
0.495337948356541;0.0;0.4978948710158546;0.5003353375114239;0.4982568067350037;0.5019920242167872;0.0;0.503144902179625;0.5002577870237062;0.5000101321039501;0.5041850014854594;15.082214736724369
0.8397133584445502;0.7972238541860353;0.5442185284598562;0.11768839236230466;0.3866048362733352;0.9368883990428101;0.859440576385262;0.19446721119221877;0.11481106166830202;0.06273713196705444;0.5168930591057994;14.428132719458878
0.7187641526575108;0.46241212544562105;0.12278631431966769;0.0;0.14812622956685573;0.2849986653983825;0.5729581514660649;0.3792164092069168;0.6237743683787071;0.8232823968074441;0.8875500051179062;13.639694533892593
0.23261407464682193;0.9645829437869161;0.2088574280812452;0.49369755949725214;0.08777617522761005;0.5145707856838442;0.9159697216229308;0.27508228658145484;0.45234561681056284;0.3970453730876007;0.03174271230044656;-14.62149123868449
0.3285247879240769;0.3602634315800301;0.7718152659952242;0.7375183830501495;0.032510422136418526;0.8056416368373576;0.44495276218242896;0.019859464718964936;0.7547528889345569;0.16096331595487756;0.5936226446195962;15.061054366141462
0.11539181789231723;0.8065048450876146;0.5391201815622768;0.33885229138341977;0.6572853358832553;0.8189027084696274;0.9855130213290286;0.5320877935996844;0.49968875291091397;0.9442237518807608;0.9881030201878778;25.807667927516974
0.9267193523561863;0.6522850746402428;0.7981432216628663;0.9296601772817379;0.5912074932078966;0.7834315986504334;0.4970045152482231;0.7483675673292494;0.6848009031024427;0.552539973740493;0.93895103139812;23.53125756927075
0.7158826486240928;0.7478457288854311;0.25719075568941907;0.40506604990296147;0.20477851347051512;0.7901371444984999;0.15335107810102888;0.8593773772024313;0.0;0.2702867381163472;0.628936152099433;6.219235705070647
0.07277892997516577;0.4204832224336777;0.28293644004608076;0.5612037846472075;0.71583740446885;0.8921355136252451;0.664640412958634;0.7344830263111275;0.8403126813868322;0.2982623379624103;0.04919377454197438;-8.030760001293345
0.5454830107146327;0.7659489256024128;0.32338911482135124;0.8057340618515498;0.706332261234202;0.36389603579345753;0.9590037927679773;0.05105963859376761;1.0;0.594249421878855;0.5837835249741632;3.6677379093416937
0.023926204280375174;0.7217759561236058;0.6460236705758842;0.4337423425229501;0.5139900398405146;0.2641780195289156;0.628037607372202;0.9969869771306863;0.8155606999520231;0.1068159221726761;0.6692896917376436;-25.385887294362632
0.1066508886405595;0.8219000744144833;0.7570057708604931;0.2423787124793808;0.7228401160702695;0.2051175411580548;0.1791863662618606;0.23188958603863874;0.10338259662724525;0.8560023460652069;0.12177894570765524;-18.109584983132585
0.5224944958769493;0.01388569289042059;0.6018795649720969;0.13677126189406508;0.04701207919862682;0.7009718417877293;0.5928655911763285;0.8349094967939497;0.522264185225155;0.0707230705002293;0.32533566787543755;-7.415438561164355
0.0;0.8649258079088739;0.16082539176935384;0.462651795044148;0.34118578720197235;0.6042567162091119;0.4104824966317603;0.7767018446127336;0.577750814023509;0.9703931329047149;0.2917052483603757;-1.8929568950798248
0.4632198451517562;0.9120076152959917;0.441762771269377;0.7548788443876076;0.42621805060015916;0.45470364525805174;0.00642035784785351;0.3064305141980235;0.1844104895897969;0.09835071738435275;0.9733519138394207;6.66298239218124
0.08571513602636571;0.03907960602136826;0.44826001733281995;0.17010469369203562;0.2723393618517065;0.07681322679626934;0.3129146726107221;0.5938357921806681;0.32382606249954726;0.27117067049094956;0.6395075235470227;-19.011805063341267
0.12278776763050558;0.8468624455551521;0.02338588838772182;0.6430106028349156;0.7921303687476744;0.3061711927381978;0.22578543048780209;0.1636327699925113;0.5314739210064863;0.30624476794880406;0.6855086254510923;-3.6967309517287994
0.6332877424830414;0.6701788877042398;0.0347561320511538;0.14593232289928348;0.23758603365803665;0.3493776148207708;0.6520642385851109;0.47368102937060375;0.061726599173502095;0.9339894725705009;0.17131549799095147;-8.068619247455347
0.8779809209623632;0.33518064546289433;0.36799553747692393;0.26373498791901806;0.30344727543695527;0.05344672077671486;0.9434932898691493;0.7606254006270321;0.7983074591134525;0.6736601985956003;0.2992642891645825;-17.679583053291086
0.33613695231097473;0.6497650966793388;0.8728917274330863;0.056467621306995675;0.6183648827286667;0.6354248713056627;0.06959568429981383;0.8124392005989529;0.30549337512716157;0.1782168039283749;0.2258413559133956;-12.575707813944646
0.7914783706469404;0.7782637690275388;0.9759787350432108;0.7567199787932326;0.33037313422787307;0.195682237800475;0.11818436325219173;0.35583581486914895;0.4612419504432195;0.49443751038504;0.8035196505788229;4.133067715967851
0.704388564209923;0.21893308684152163;0.5147849442093904;0.9306841575156488;0.796119834324827;0.38692304218716345;0.6141348497001432;0.8167407280868328;0.9129197006325214;0.8047645389609084;0.42086153782040236;-4.049509655239509
0.6028253063490538;0.577616592204211;0.6429412990830388;0.11581959056763047;0.8179240785519539;0.0;0.23797107736924514;0.8719436945097643;0.5649088911114504;0.44030233533029817;0.9134064734175662;-14.537127168608599
0.3589086346261192;0.5702179762320264;0.049143016335649214;0.7249952159521484;0.8407859747139206;0.7699997275045867;0.7736729846679132;0.17767858404612813;0.7695926394413828;0.9149998285194609;0.11107736518946165;2.794809951602444
0.6940844224080438;0.9956747688972424;0.7097917377866283;0.17878847965548417;0.990736641192111;0.5892185588673149;0.729138497044526;0.2913178124066027;0.3595009613406175;0.6648281119849893;0.6046254288254547;10.011943847298578
0.3025530381865389;0.5331307161709392;0.1721299180121827;0.5753085269911757;0.3546558209445827;0.9839769934731413;0.08684013381109347;0.3900863608979295;0.24367281162387666;0.09286321343579962;0.2774916395306919;6.116435003409485
